Full Name,Customer Segment,Total Sales,Total Orders,Recency Days,Avg Order Value,Will_Buy_Again,Prediction,Purchase Probability,Buying Potential
Hunter Patterson,New,29,1,255.0,29.0,1,1,1.0,High Potential
Isaac Parker,New,35,1,255.0,35.0,1,1,1.0,High Potential
Isaiah Campbell,Regular,2563,1,255.0,2563.0,1,1,1.0,High Potential
Javier Browning,Regular,4144,2,255.0,2072.0,1,1,1.0,High Potential
Jennifer Lopez,Regular,1736,1,255.0,1736.0,1,1,1.0,High Potential
Jeremy Cooper,New,36,1,255.0,36.0,1,1,1.0,High Potential
Jeremy Nelson,New,78,1,255.0,78.0,1,1,1.0,High Potential
Jeremy Washington,New,43,1,255.0,43.0,1,1,1.0,High Potential
Jordyn Flores,Regular,2722,2,255.0,1361.0,1,1,1.0,High Potential
Kara Shen,New,70,1,255.0,70.0,1,1,1.0,High Potential
Kellie Rubio,New,129,1,255.0,129.0,1,1,1.0,High Potential
Leah Guo,VIP,5314,2,255.0,2657.0,1,1,1.0,High Potential
Luis Butler,New,40,1,255.0,40.0,1,1,1.0,High Potential
Mandy Li,New,67,1,255.0,67.0,1,1,1.0,High Potential
Rachel Cook,New,144,1,255.0,144.0,1,1,1.0,High Potential
Samuel Davis,New,59,1,255.0,59.0,1,1,1.0,High Potential
Sophia Perez,New,70,1,255.0,70.0,1,1,1.0,High Potential
Taylor Brooks,New,46,1,255.0,46.0,1,1,1.0,High Potential
Toni Prasad,New,777,1,255.0,777.0,1,1,1.0,High Potential
Tyrone Hernandez,VIP,5683,3,255.0,1894.3333333333333,1,1,1.0,High Potential
Zoe Howard,New,7,1,255.0,7.0,1,1,1.0,High Potential
Amy Huang,New,115,2,256.0,57.5,1,1,1.0,High Potential
Anthony Moore,New,40,1,256.0,40.0,1,1,1.0,High Potential
Armando Gutierrez,Regular,2419,1,256.0,2419.0,1,1,1.0,High Potential
Audrey Gill,New,75,1,256.0,75.0,1,1,1.0,High Potential
Blake Roberts,New,9,1,256.0,9.0,1,1,1.0,High Potential
Brandon Rodriguez,Regular,4763,2,256.0,2381.5,1,1,1.0,High Potential
Brittney Holt,New,31,1,256.0,31.0,1,1,1.0,High Potential
Christian Anderson,New,5,1,256.0,5.0,1,1,1.0,High Potential
Cindy Murphy,New,129,1,256.0,129.0,1,1,1.0,High Potential
Clayton Zhu,New,40,1,256.0,40.0,1,1,1.0,High Potential
Dalton Washington,New,619,1,256.0,619.0,1,1,1.0,High Potential
Danielle Morgan,New,630,1,256.0,630.0,1,1,1.0,High Potential
Danny Blanco,New,188,1,256.0,188.0,1,1,1.0,High Potential
Dwayne Moreno,New,86,1,256.0,86.0,1,1,1.0,High Potential
Isaiah Bailey,New,94,1,256.0,94.0,1,1,1.0,High Potential
Jack Adams,New,94,1,256.0,94.0,1,1,1.0,High Potential
Jeremiah Turner,New,791,1,256.0,791.0,1,1,1.0,High Potential
Jonathan Washington,New,23,1,256.0,23.0,1,1,1.0,High Potential
Kaitlyn Martin,New,55,1,256.0,55.0,1,1,1.0,High Potential
Katelyn Stewart,Regular,1155,1,256.0,1155.0,1,1,1.0,High Potential
Katherine Garcia,New,589,1,256.0,589.0,1,1,1.0,High Potential
Kellie Serrano,Regular,2378,3,256.0,792.6666666666666,1,1,1.0,High Potential
Krystal Lu,Regular,4347,2,256.0,2173.5,1,1,1.0,High Potential
Latasha Suarez,New,54,1,256.0,54.0,1,1,1.0,High Potential
Luis Scott,New,32,1,256.0,32.0,1,1,1.0,High Potential
Melissa Rogers,Regular,2428,1,256.0,2428.0,1,1,1.0,High Potential
Natalie Griffin,Regular,2433,1,256.0,2433.0,1,1,1.0,High Potential
Natalie Taylor,New,828,1,256.0,828.0,1,1,1.0,High Potential
Raul Raje,New,75,1,256.0,75.0,1,1,1.0,High Potential
Renee Ortega,New,21,1,256.0,21.0,1,1,1.0,High Potential
Robin Gutierrez,Regular,2567,2,256.0,1283.5,1,1,1.0,High Potential
Ross Navarro,New,23,1,256.0,23.0,1,1,1.0,High Potential
Roy Romero,Regular,2509,2,256.0,1254.5,1,1,1.0,High Potential
Summer Suri,New,570,1,256.0,570.0,1,1,1.0,High Potential
Tommy Anand,New,25,1,256.0,25.0,1,1,1.0,High Potential
Wesley Chen,New,21,1,256.0,21.0,1,1,1.0,High Potential
Amanda King,New,791,1,257.0,791.0,1,1,1.0,High Potential
Beth Gomez,VIP,6801,3,257.0,2267.0,1,1,1.0,High Potential
Brad Nath,New,49,1,257.0,49.0,1,1,1.0,High Potential
Brandi Sanz,New,50,1,257.0,50.0,1,1,1.0,High Potential
Caleb Roberts,New,40,1,257.0,40.0,1,1,1.0,High Potential
Cara Wang,New,92,1,257.0,92.0,1,1,1.0,High Potential
Cesar Gonzalez,Regular,2701,2,257.0,1350.5,1,1,1.0,High Potential
Chase Kelly,VIP,5898,2,257.0,2949.0,1,1,1.0,High Potential
Christian Powell,New,64,1,257.0,64.0,1,1,1.0,High Potential
Christina Bell,New,40,1,257.0,40.0,1,1,1.0,High Potential
Clarence Li,New,13,1,257.0,13.0,1,1,1.0,High Potential
Cristina Nara,VIP,6056,2,257.0,3028.0,1,1,1.0,High Potential
Crystal Hu,New,29,1,257.0,29.0,1,1,1.0,High Potential
Dakota Griffin,Regular,4499,2,257.0,2249.5,1,1,1.0,High Potential
Devin Brown,New,37,1,257.0,37.0,1,1,1.0,High Potential
Edward Scott,New,33,1,257.0,33.0,1,1,1.0,High Potential
Elijah Baker,New,35,1,257.0,35.0,1,1,1.0,High Potential
Glenn Cai,New,60,1,257.0,60.0,1,1,1.0,High Potential
Glenn Zeng,Regular,1770,1,257.0,1770.0,1,1,1.0,High Potential
Henry Rana,Regular,1348,2,257.0,674.0,1,1,1.0,High Potential
Hunter Li,New,540,1,257.0,540.0,1,1,1.0,High Potential
Jackson Phillips,VIP,5317,2,257.0,2658.5,1,1,1.0,High Potential
Jacqueline Washington,New,81,1,257.0,81.0,1,1,1.0,High Potential
Janet Suarez,New,125,1,257.0,125.0,1,1,1.0,High Potential
Jocelyn Barnes,New,549,1,257.0,549.0,1,1,1.0,High Potential
Kevin Zhang,Regular,1143,1,257.0,1143.0,1,1,1.0,High Potential
Leslie Munoz,New,5,1,257.0,5.0,1,1,1.0,High Potential
Lorrin Smith-Bates,Regular,2736,2,257.0,1368.0,1,1,1.0,High Potential
Lucas Sanchez,Regular,4828,2,257.0,2414.0,1,1,1.0,High Potential
Mackenzie Rivera,New,15,1,257.0,15.0,1,1,1.0,High Potential
Marcus Watson,New,86,1,257.0,86.0,1,1,1.0,High Potential
Megan Butler,New,70,1,257.0,70.0,1,1,1.0,High Potential
Megan Thomas,New,70,1,257.0,70.0,1,1,1.0,High Potential
Nicole Henderson,New,40,1,257.0,40.0,1,1,1.0,High Potential
Omar Deng,Regular,2398,1,257.0,2398.0,1,1,1.0,High Potential
Orlando Diaz,New,587,1,257.0,587.0,1,1,1.0,High Potential
Patrick Richardson,New,21,1,257.0,21.0,1,1,1.0,High Potential
Rachael Chandra,New,615,1,257.0,615.0,1,1,1.0,High Potential
Rafael Anand,Regular,2384,1,257.0,2384.0,1,1,1.0,High Potential
Regina Raman,New,5,1,257.0,5.0,1,1,1.0,High Potential
Savannah Young,Regular,2749,2,257.0,1374.5,1,1,1.0,High Potential
Shawna Tang,New,25,1,257.0,25.0,1,1,1.0,High Potential
Sheena She,New,60,1,257.0,60.0,1,1,1.0,High Potential
Sydney Baker,New,589,1,257.0,589.0,1,1,1.0,High Potential
Tanya Torres,Regular,1184,1,257.0,1184.0,1,1,1.0,High Potential
Wendy Sanz,Regular,1304,1,257.0,1304.0,1,1,1.0,High Potential
Wyatt Scott,New,561,1,257.0,561.0,1,1,1.0,High Potential
Angel Murphy,New,89,1,258.0,89.0,1,1,1.0,High Potential
Angelica Coleman,Regular,2462,1,258.0,2462.0,1,1,1.0,High Potential
Brent Zhao,Regular,2481,1,258.0,2481.0,1,1,1.0,High Potential
Cameron Moore,VIP,5913,2,258.0,2956.5,1,1,1.0,High Potential
Carl Chande,New,59,2,258.0,29.5,1,1,1.0,High Potential
Cassie Nara,New,80,2,258.0,40.0,1,1,1.0,High Potential
Colleen She,New,70,1,258.0,70.0,1,1,1.0,High Potential
Curtis Zeng,New,124,1,258.0,124.0,1,1,1.0,High Potential
Dakota Diaz,New,5,1,258.0,5.0,1,1,1.0,High Potential
Dwayne Vazquez,New,70,1,258.0,70.0,1,1,1.0,High Potential
Emily Barnes,New,565,1,258.0,565.0,1,1,1.0,High Potential
Emma Garcia,New,613,1,258.0,613.0,1,1,1.0,High Potential
Fernando Harris,New,29,1,258.0,29.0,1,1,1.0,High Potential
Gabriella Hernandez,Regular,2478,1,258.0,2478.0,1,1,1.0,High Potential
Hector Gomez,New,50,1,258.0,50.0,1,1,1.0,High Potential
Ian Anderson,New,29,1,258.0,29.0,1,1,1.0,High Potential
Isabella Washington,Regular,2519,2,258.0,1259.5,1,1,1.0,High Potential
Jason Patterson,Regular,2528,1,258.0,2528.0,1,1,1.0,High Potential
Jennifer Johnson,New,37,1,258.0,37.0,1,1,1.0,High Potential
Jill Ruiz,New,142,2,258.0,71.0,1,1,1.0,High Potential
Jimmy Carlson,New,9,1,258.0,9.0,1,1,1.0,High Potential
Jorge Chen,Regular,2482,1,258.0,2482.0,1,1,1.0,High Potential
Kari Sanz,Regular,1323,2,258.0,661.5,1,1,1.0,High Potential
Kathleen Ortega,Regular,4381,2,258.0,2190.5,1,1,1.0,High Potential
Lawrence Alonso,VIP,10836,4,258.0,2709.0,1,1,1.0,High Potential
Levi Madan,New,32,1,258.0,32.0,1,1,1.0,High Potential
Logan Li,Regular,3262,2,258.0,1631.0,1,1,1.0,High Potential
Luis Jenkins,New,9,1,258.0,9.0,1,1,1.0,High Potential
Marie Moreno,New,70,1,258.0,70.0,1,1,1.0,High Potential
Marshall Ye,New,39,1,258.0,39.0,1,1,1.0,High Potential
Mason Gonzalez,New,23,1,258.0,23.0,1,1,1.0,High Potential
Meredith Gonzalez,Regular,2722,2,258.0,1361.0,1,1,1.0,High Potential
Natalie Anderson,New,57,1,258.0,57.0,1,1,1.0,High Potential
Nelson Gomez,New,39,1,258.0,39.0,1,1,1.0,High Potential
Richard Gray,New,37,1,258.0,37.0,1,1,1.0,High Potential
Rodney Moreno,Regular,1760,1,258.0,1760.0,1,1,1.0,High Potential
Stephanie Brooks,Regular,1250,1,258.0,1250.0,1,1,1.0,High Potential
Aaron Hall,New,29,1,259.0,29.0,1,1,1.0,High Potential
Alan Gao,New,30,1,259.0,30.0,1,1,1.0,High Potential
Alexander Harris,Regular,1155,1,259.0,1155.0,1,1,1.0,High Potential
Alexandria Long,New,94,2,259.0,47.0,1,1,1.0,High Potential
Alexis Perry,Regular,1250,1,259.0,1250.0,1,1,1.0,High Potential
Andrea Roberts,New,32,1,259.0,32.0,1,1,1.0,High Potential
Andrew Anderson,New,119,1,259.0,119.0,1,1,1.0,High Potential
Angel Edwards,New,70,1,259.0,70.0,1,1,1.0,High Potential
Ashley Foster,New,39,1,259.0,39.0,1,1,1.0,High Potential
Austin Yang,New,608,1,259.0,608.0,1,1,1.0,High Potential
Bianca Wu,New,751,1,259.0,751.0,1,1,1.0,High Potential
Blake Lee,New,33,1,259.0,33.0,1,1,1.0,High Potential
Bryan Morris,Regular,2384,1,259.0,2384.0,1,1,1.0,High Potential
Christina Peterson,New,94,1,259.0,94.0,1,1,1.0,High Potential
Cole James,New,69,1,259.0,69.0,1,1,1.0,High Potential
Cristina Xie,Regular,4495,2,259.0,2247.5,1,1,1.0,High Potential
Damien He,New,6,1,259.0,6.0,1,1,1.0,High Potential
Dawn Zhao,New,60,1,259.0,60.0,1,1,1.0,High Potential
Dominic Srini,Regular,1873,2,259.0,936.5,1,1,1.0,High Potential
Eduardo Adams,New,159,1,259.0,159.0,1,1,1.0,High Potential
Elizabeth Lee,Regular,4658,2,259.0,2329.0,1,1,1.0,High Potential
Elizabeth Wilson,New,77,2,259.0,38.5,1,1,1.0,High Potential
Emily Clark,Regular,2295,1,259.0,2295.0,1,1,1.0,High Potential
Gabriel Baker,Regular,1893,2,259.0,946.5,1,1,1.0,High Potential
Gerald Prasad,New,81,3,259.0,27.0,1,1,1.0,High Potential
Ian King,Regular,1804,2,259.0,902.0,1,1,1.0,High Potential
Ian Price,Regular,2983,2,259.0,1491.5,1,1,1.0,High Potential
Jade Reed,Regular,2453,1,259.0,2453.0,1,1,1.0,High Potential
Janet Alvarez,VIP,8119,3,259.0,2706.3333333333335,1,1,1.0,High Potential
Jennifer Jackson,Regular,4579,2,259.0,2289.5,1,1,1.0,High Potential
Jessica Brooks,New,810,1,259.0,810.0,1,1,1.0,High Potential
Jordan Edwards,New,40,1,259.0,40.0,1,1,1.0,High Potential
Kathleen Gutierrez,New,89,2,259.0,44.5,1,1,1.0,High Potential
Lacey Anand,New,201,1,259.0,201.0,1,1,1.0,High Potential
Mackenzie Hernandez,New,50,1,259.0,50.0,1,1,1.0,High Potential
Marcus Ward,Regular,3524,2,259.0,1762.0,1,1,1.0,High Potential
Mary Scott,New,39,1,259.0,39.0,1,1,1.0,High Potential
Matthew Harris,New,806,1,259.0,806.0,1,1,1.0,High Potential
Melanie Simmons,New,39,1,259.0,39.0,1,1,1.0,High Potential
Nathan Chen,Regular,2384,1,259.0,2384.0,1,1,1.0,High Potential
Neil Blanco,New,193,1,259.0,193.0,1,1,1.0,High Potential
Omar Raje,New,101,2,259.0,50.5,1,1,1.0,High Potential
Pedro Arun,New,4,1,259.0,4.0,1,1,1.0,High Potential
Ricardo Sharma,Regular,3262,2,259.0,1631.0,1,1,1.0,High Potential
Ruben Garcia,VIP,6093,2,259.0,3046.5,1,1,1.0,High Potential
Terrance Garcia,Regular,3897,2,259.0,1948.5,1,1,1.0,High Potential
Tony Kumar,VIP,6021,2,259.0,3010.5,1,1,1.0,High Potential
Victoria Washington,New,7,1,259.0,7.0,1,1,1.0,High Potential
Albert Martin,New,549,1,260.0,549.0,1,1,1.0,High Potential
Alexandra Wagner,New,40,1,260.0,40.0,1,1,1.0,High Potential
Anne Hernandez,VIP,7586,4,260.0,1896.5,1,1,1.0,High Potential
Arthur Gomez,Regular,2179,2,260.0,1089.5,1,1,1.0,High Potential
Arthur Vazquez,New,742,1,260.0,742.0,1,1,1.0,High Potential
Brandon Patterson,New,29,1,260.0,29.0,1,1,1.0,High Potential
Chloe Alexander,New,64,1,260.0,64.0,1,1,1.0,High Potential
Chloe Hall,New,575,1,260.0,575.0,1,1,1.0,High Potential
Chloe Patterson,New,37,1,260.0,37.0,1,1,1.0,High Potential
Christy Liu,VIP,6021,2,260.0,3010.5,1,1,1.0,High Potential
Deborah Yuan,Regular,4044,2,260.0,2022.0,1,1,1.0,High Potential
Edwin Jai,Regular,1755,1,260.0,1755.0,1,1,1.0,High Potential
Edwin Pal,New,120,1,260.0,120.0,1,1,1.0,High Potential
Emma Davis,New,107,1,260.0,107.0,1,1,1.0,High Potential
Eric Baker,Regular,2443,1,260.0,2443.0,1,1,1.0,High Potential
Fernando Wilson,New,127,2,260.0,63.5,1,1,1.0,High Potential
Isabella West,New,70,1,260.0,70.0,1,1,1.0,High Potential
Jay Ruiz,New,89,1,260.0,89.0,1,1,1.0,High Potential
Joel Schmidt,New,563,1,260.0,563.0,1,1,1.0,High Potential
Joy Gomez,VIP,6863,3,260.0,2287.6666666666665,1,1,1.0,High Potential
Joy Jimenez,New,575,1,260.0,575.0,1,1,1.0,High Potential
Julio Gomez,New,83,1,260.0,83.0,1,1,1.0,High Potential
Kaitlyn Martinez,Regular,1155,1,260.0,1155.0,1,1,1.0,High Potential
Leonard Andersen,Regular,2846,2,260.0,1423.0,1,1,1.0,High Potential
Luis Parker,Regular,3907,2,260.0,1953.5,1,1,1.0,High Potential
Mackenzie Scott,New,67,1,260.0,67.0,1,1,1.0,High Potential
Marie Browning,New,549,1,260.0,549.0,1,1,1.0,High Potential
Marie Suri,Regular,3302,2,260.0,1651.0,1,1,1.0,High Potential
Mathew Ortega,Regular,1278,1,260.0,1278.0,1,1,1.0,High Potential
Max Romero,Regular,2433,1,260.0,2433.0,1,1,1.0,High Potential
Melanie Coleman,New,34,2,260.0,17.0,1,1,1.0,High Potential
Michelle Sanders,New,25,1,260.0,25.0,1,1,1.0,High Potential
Nicholas Wilson,New,44,1,260.0,44.0,1,1,1.0,High Potential
Olivia Coleman,Regular,1814,2,260.0,907.0,1,1,1.0,High Potential
Oscar Hughes,New,584,1,260.0,584.0,1,1,1.0,High Potential
Rebekah Johnsen,New,5,1,260.0,5.0,1,1,1.0,High Potential
Roberto Gill,Regular,1845,2,260.0,922.5,1,1,1.0,High Potential
Sandra Liu,New,21,1,260.0,21.0,1,1,1.0,High Potential
Sheena Nath,New,40,1,260.0,40.0,1,1,1.0,High Potential
Sophia Carter,New,81,1,260.0,81.0,1,1,1.0,High Potential
Sydney Reed,New,564,1,260.0,564.0,1,1,1.0,High Potential
Tanya Carlson,New,31,2,260.0,15.5,1,1,1.0,High Potential
Tanya Vazquez,Regular,1203,1,260.0,1203.0,1,1,1.0,High Potential
Tara Xu,VIP,5377,2,260.0,2688.5,1,1,1.0,High Potential
Theresa Suarez,New,40,1,260.0,40.0,1,1,1.0,High Potential
Zoe Cox,Regular,2769,2,260.0,1384.5,1,1,1.0,High Potential
Abigail Morgan,Regular,4334,2,261.0,2167.0,1,1,1.0,High Potential
Ajay Solanki,New,144,2,261.0,72.0,1,1,1.0,High Potential
Alberto Rowe,New,39,1,261.0,39.0,1,1,1.0,High Potential
Andrea Gonzalez,New,70,1,261.0,70.0,1,1,1.0,High Potential
Candace Mehta,Regular,4369,2,261.0,2184.5,1,1,1.0,High Potential
Carla Patel,New,49,1,261.0,49.0,1,1,1.0,High Potential
Carol Cooper,New,10,1,261.0,10.0,1,1,1.0,High Potential
Chloe Kelly,Regular,1736,1,261.0,1736.0,1,1,1.0,High Potential
Colleen Kumar,New,575,1,261.0,575.0,1,1,1.0,High Potential
Curtis He,Regular,2179,2,261.0,1089.5,1,1,1.0,High Potential
Danielle Watson,New,14,1,261.0,14.0,1,1,1.0,High Potential
Darrell Raji,VIP,5875,2,261.0,2937.5,1,1,1.0,High Potential
Darryl Liu,VIP,6056,2,261.0,3028.0,1,1,1.0,High Potential
Eduardo Flores,New,63,1,261.0,63.0,1,1,1.0,High Potential
Gabriel Hughes,New,35,1,261.0,35.0,1,1,1.0,High Potential
Ian Brooks,New,64,1,261.0,64.0,1,1,1.0,High Potential
Jaime Pal,New,549,1,261.0,549.0,1,1,1.0,High Potential
Jaime She,New,777,1,261.0,777.0,1,1,1.0,High Potential
Janet Gill,Regular,2481,1,261.0,2481.0,1,1,1.0,High Potential
John Brown,New,10,1,261.0,10.0,1,1,1.0,High Potential
Jonathan Moore,New,96,1,261.0,96.0,1,1,1.0,High Potential
Katie Xu,New,163,2,261.0,81.5,1,1,1.0,High Potential
Kristen Hu,VIP,6056,2,261.0,3028.0,1,1,1.0,High Potential
Kyle Perry,New,37,1,261.0,37.0,1,1,1.0,High Potential
Latoya Anand,New,74,1,261.0,74.0,1,1,1.0,High Potential
Logan Harris,New,153,1,261.0,153.0,1,1,1.0,High Potential
Lucas Lee,New,36,1,261.0,36.0,1,1,1.0,High Potential
Martha Zeng,New,196,2,261.0,98.0,1,1,1.0,High Potential
Matthew Clark,Regular,2319,1,261.0,2319.0,1,1,1.0,High Potential
Melody Harrison,New,60,1,261.0,60.0,1,1,1.0,High Potential
Micheal Carlson,New,4,1,261.0,4.0,1,1,1.0,High Potential
Nathan Anderson,New,13,1,261.0,13.0,1,1,1.0,High Potential
Omar Huang,New,77,2,261.0,38.5,1,1,1.0,High Potential
Patrick Murphy,Regular,1848,2,261.0,924.0,1,1,1.0,High Potential
Raymond Sara,New,43,1,261.0,43.0,1,1,1.0,High Potential
Samuel Shan,New,15,1,261.0,15.0,1,1,1.0,High Potential
Tasha Shen,New,7,1,261.0,7.0,1,1,1.0,High Potential
Terrance Sai,New,65,2,261.0,32.5,1,1,1.0,High Potential
Alejandro Tang,New,34,1,262.0,34.0,1,1,1.0,High Potential
Angel Rivera,Regular,4577,2,262.0,2288.5,1,1,1.0,High Potential
Antonio Henderson,New,39,1,262.0,39.0,1,1,1.0,High Potential
Barry Arun,New,40,1,262.0,40.0,1,1,1.0,High Potential
Carolyn Moreno,New,777,1,262.0,777.0,1,1,1.0,High Potential
Darryl West,New,40,1,262.0,40.0,1,1,1.0,High Potential
Devin James,Regular,1155,1,262.0,1155.0,1,1,1.0,High Potential
Dwayne Romero,New,554,1,262.0,554.0,1,1,1.0,High Potential
Dylan Lewis,New,49,1,262.0,49.0,1,1,1.0,High Potential
Ebony Moreno,Regular,4924,2,262.0,2462.0,1,1,1.0,High Potential
Edward Powell,New,6,1,262.0,6.0,1,1,1.0,High Potential
Franklin Luo,New,60,1,262.0,60.0,1,1,1.0,High Potential
Gabrielle Gray,New,5,1,262.0,5.0,1,1,1.0,High Potential
Haley Hughes,New,565,1,262.0,565.0,1,1,1.0,High Potential
Isaac Brooks,Regular,4829,2,262.0,2414.5,1,1,1.0,High Potential
Jack Green,New,92,2,262.0,46.0,1,1,1.0,High Potential
Jaclyn Chen,New,37,1,262.0,37.0,1,1,1.0,High Potential
James Ross,Regular,1793,2,262.0,896.5,1,1,1.0,High Potential
Jasmine Thompson,New,79,1,262.0,79.0,1,1,1.0,High Potential
Juan Ward,Regular,2649,2,262.0,1324.5,1,1,1.0,High Potential
Katelyn Morgan,New,44,1,262.0,44.0,1,1,1.0,High Potential
Kelsey Lal,Regular,2155,2,262.0,1077.5,1,1,1.0,High Potential
Marcus Ramirez,Regular,2317,1,262.0,2317.0,1,1,1.0,High Potential
Meredith Ramos,New,68,1,262.0,68.0,1,1,1.0,High Potential
Michele Ramos,New,96,2,262.0,48.0,1,1,1.0,High Potential
Olivia Long,New,554,1,262.0,554.0,1,1,1.0,High Potential
Peter Tang,Regular,2438,1,262.0,2438.0,1,1,1.0,High Potential
Renee Torres,Regular,3451,2,262.0,1725.5,1,1,1.0,High Potential
Robert Patterson,New,65,1,262.0,65.0,1,1,1.0,High Potential
Roberto Munoz,New,106,2,262.0,53.0,1,1,1.0,High Potential
Ross Suarez,New,39,1,262.0,39.0,1,1,1.0,High Potential
Sara Mitchell,New,110,2,262.0,55.0,1,1,1.0,High Potential
Stephanie Gray,Regular,4506,2,262.0,2253.0,1,1,1.0,High Potential
Terrance Fernandez,New,34,1,262.0,34.0,1,1,1.0,High Potential
Todd Zeng,VIP,5583,3,262.0,1861.0,1,1,1.0,High Potential
Toni Fernandez,New,10,1,262.0,10.0,1,1,1.0,High Potential
Victoria Rivera,Regular,1155,1,262.0,1155.0,1,1,1.0,High Potential
Wesley Guo,Regular,3021,2,262.0,1510.5,1,1,1.0,High Potential
Aidan Russell,New,40,1,263.0,40.0,1,1,1.0,High Potential
Alicia Rai,New,27,1,263.0,27.0,1,1,1.0,High Potential
Angelica Barnes,New,77,2,263.0,38.5,1,1,1.0,High Potential
Bob Chapman,New,70,1,263.0,70.0,1,1,1.0,High Potential
Bobby Subram,New,184,1,263.0,184.0,1,1,1.0,High Potential
Brandy Srini,Regular,1179,1,263.0,1179.0,1,1,1.0,High Potential
Bruce Ruiz,New,104,2,263.0,52.0,1,1,1.0,High Potential
Carson Griffin,New,79,1,263.0,79.0,1,1,1.0,High Potential
Christy Zhu,VIP,8139,3,263.0,2713.0,1,1,1.0,High Potential
Cory Sara,Regular,2534,2,263.0,1267.0,1,1,1.0,High Potential
Dalton Reed,Regular,2438,1,263.0,2438.0,1,1,1.0,High Potential
Erica Liu,New,75,1,263.0,75.0,1,1,1.0,High Potential
Faith Price,New,50,1,263.0,50.0,1,1,1.0,High Potential
Franklin Liu,New,70,1,263.0,70.0,1,1,1.0,High Potential
James Gonzalez,Regular,1155,1,263.0,1155.0,1,1,1.0,High Potential
Jill Gomez,New,104,1,263.0,104.0,1,1,1.0,High Potential
Juan Howard,New,13,1,263.0,13.0,1,1,1.0,High Potential
Kayla Washington,New,175,3,263.0,58.333333333333336,1,1,1.0,High Potential
Kristopher Martinez,New,22,1,263.0,22.0,1,1,1.0,High Potential
Kyle Simmons,New,79,1,263.0,79.0,1,1,1.0,High Potential
Linda Vazquez,New,40,1,263.0,40.0,1,1,1.0,High Potential
Marcus Ross,New,49,1,263.0,49.0,1,1,1.0,High Potential
Melanie Rogers,New,565,1,263.0,565.0,1,1,1.0,High Potential
Michelle Richardson,New,22,1,263.0,22.0,1,1,1.0,High Potential
Mohamed Pal,New,25,1,263.0,25.0,1,1,1.0,High Potential
Noah Martinez,Regular,2419,1,263.0,2419.0,1,1,1.0,High Potential
Ruben Carlson,New,68,1,263.0,68.0,1,1,1.0,High Potential
Spencer Simmons,New,7,1,263.0,7.0,1,1,1.0,High Potential
Thomas Griffin,New,125,2,263.0,62.5,1,1,1.0,High Potential
Walter Gutierrez,New,5,1,263.0,5.0,1,1,1.0,High Potential
Willie Kumar,Regular,2352,1,263.0,2352.0,1,1,1.0,High Potential
Abigail Rivera,New,114,2,264.0,57.0,1,1,1.0,High Potential
Adam Wang,New,23,1,264.0,23.0,1,1,1.0,High Potential
Alexandra Johnson,New,89,1,264.0,89.0,1,1,1.0,High Potential
Brandon Ross,Regular,3804,2,264.0,1902.0,1,1,1.0,High Potential
Catherine Stewart,New,7,1,264.0,7.0,1,1,1.0,High Potential
Chloe Bryant,Regular,4905,2,264.0,2452.5,1,1,1.0,High Potential
Darryl Ye,Regular,3039,2,264.0,1519.5,1,1,1.0,High Potential
Destiny Foster,New,83,2,264.0,41.5,1,1,1.0,High Potential
Edgar Perez,Regular,2384,1,264.0,2384.0,1,1,1.0,High Potential
Elizabeth Patterson,New,86,1,264.0,86.0,1,1,1.0,High Potential
Eric Campbell,Regular,4499,2,264.0,2249.5,1,1,1.0,High Potential
Florian Stiller,Regular,4527,2,264.0,2263.5,1,1,1.0,High Potential
Franklin Rai,Regular,4639,2,264.0,2319.5,1,1,1.0,High Potential
Frederick Garcia,New,112,2,264.0,56.0,1,1,1.0,High Potential
Henry Patel,New,33,1,264.0,33.0,1,1,1.0,High Potential
Jaclyn Huang,Regular,1518,2,264.0,759.0,1,1,1.0,High Potential
Jacqueline Diaz,Regular,1776,1,264.0,1776.0,1,1,1.0,High Potential
James Butler,New,561,1,264.0,561.0,1,1,1.0,High Potential
Jeremy Barnes,New,55,1,264.0,55.0,1,1,1.0,High Potential
Joshua Lee,Regular,4837,2,264.0,2418.5,1,1,1.0,High Potential
Julia Morgan,New,119,1,264.0,119.0,1,1,1.0,High Potential
Katherine Sanders,New,70,1,264.0,70.0,1,1,1.0,High Potential
Levi Suri,VIP,5048,3,264.0,1682.6666666666667,1,1,1.0,High Potential
Logan Shan,New,61,2,264.0,30.5,1,1,1.0,High Potential
Madeline Roberts,New,21,1,264.0,21.0,1,1,1.0,High Potential
Mandy Guo,New,94,1,264.0,94.0,1,1,1.0,High Potential
Marcus Sanders,New,22,1,264.0,22.0,1,1,1.0,High Potential
Marcus Thompson,New,90,1,264.0,90.0,1,1,1.0,High Potential
Marcus White,Regular,1170,1,264.0,1170.0,1,1,1.0,High Potential
Marissa Long,Regular,2433,1,264.0,2433.0,1,1,1.0,High Potential
Micah Huang,New,7,1,264.0,7.0,1,1,1.0,High Potential
Ni├▒ia Anand,VIP,6054,2,264.0,3027.0,1,1,1.0,High Potential
Rachel Jenkins,New,55,1,264.0,55.0,1,1,1.0,High Potential
Rachel Rodriguez,Regular,3937,2,264.0,1968.5,1,1,1.0,High Potential
Robin Carlson,VIP,6021,2,264.0,3010.5,1,1,1.0,High Potential
Shannon Carlson,VIP,8091,3,264.0,2697.0,1,1,1.0,High Potential
